5.0000 15.9743 21.4255 79.8713
10.0000 7.7512 14.7098 77.5119
5.0000 12.4940 18.7586 62.4699
11.0000 13.1490 29.7789 144.6391
4.0000 13.7793 22.7589 55.1172
5.0000 20.5508 49.2695 102.7539
12.0000 7.3615 12.4460 88.3383
6.0000 16.1140 25.3439 96.6842
11.0000 10.5097 26.7353 115.6062
2.0000 18.7669 22.0154 112.6016
4.0000 23.7542 54.5851 95.0168
5.0000 14.4314 33.0467 115.4515
8.0000 9.2949 30.0550 74.3589
6.0000 11.4057 28.0656 68.4339
4.0000 5.8236 14.5440 23.2942
14.0000 7.0468 15.0503 98.6548
10.0000 7.3022 13.5739 80.3241
8.0000 12.2509 31.7607 98.0071
8.0000 11.1632 23.7560 89.3055
7.0000 12.2187 30.1334 97.7494
16.0000 8.7406 14.3886 139.8498
4.0000 13.2859 27.7087 53.1437
5.0000 20.9281 51.0760 104.6405
4.0000 17.7790 45.9189 88.8950
6.0000 16.5600 36.3084 99.3601
10.0000 7.3386 9.8862 73.3863
7.0000 10.2972 15.3073 72.0801
4.0000 16.5373 21.7856 66.1494
9.0000 6.1685 17.7001 55.5166
9.0000 7.1956 8.4412 71.9565
5.0000 10.7601 19.1468 53.8007
19.0000 11.1079 81.2829 211.0508
6.0000 10.8035 18.2843 64.8210
5.0000 16.5762 27.8056 82.8808
7.0000 12.2008 21.6346 85.4058
11.0000 14.5758 63.0136 160.3338
8.0000 7.3922 8.5432 59.1372
9.0000 11.0437 16.9343 99.3930
5.0000 13.8145 23.7416 69.0726
9.0000 12.9589 35.4554 116.6299
4.0000 16.7827 22.8065 83.9133
11.0000 21.9666 109.3307 241.6323
4.0000 7.1325 13.9120 28.5298
9.0000 11.9517 29.9432 107.5650
10.0000 5.7340 16.3093 57.3399
5.0000 7.7834 12.1448 38.9168
10.0000 9.9979 25.4288 99.9787
10.0000 10.2918 32.1274 102.9175
8.0000 12.5752 33.7232 100.6017
19.0000 9.9772 55.4071 189.5674
9.0000 8.0308 13.8763 72.2772
7.0000 10.1106 16.3334 70.7739
4.0000 15.4664 22.6289 61.8655
4.0000 14.2319 20.5828 56.9278
7.0000 13.4250 49.5076 93.9748
7.0000 8.7394 15.5930 61.1758
11.0000 12.0649 21.9755 144.7783
6.0000 9.3095 12.8871 55.8571
4.0000 16.4119 19.5018 65.6476
7.0000 12.2632 37.4510 98.1057
6.0000 9.6929 16.7092 58.1576
10.0000 9.5279 13.9326 104.8071
5.0000 25.4724 77.1602 127.3618
13.0000 10.9809 29.9579 142.7519
8.0000 8.8170 14.2923 70.5357
15.0000 9.1258 28.3091 146.0128
8.0000 7.0686 7.9930 56.5487
5.0000 6.4206 7.6162 32.1030
5.0000 18.2894 25.6077 91.4469
5.0000 9.3862 17.8966 46.9310
11.0000 16.6975 59.0898 183.6727
7.0000 13.2940 20.1540 93.0577
6.0000 13.5554 26.8791 81.3323
14.0000 6.2897 17.5033 88.0556
5.0000 8.4340 14.0912 50.6039
9.0000 13.2983 34.6243 119.6845
9.0000 8.9246 15.6616 89.2456
7.0000 7.1982 12.5929 50.3877
12.0000 9.1458 19.9028 109.7499
16.0000 8.4036 23.0275 134.4583
14.0000 7.5094 10.6080 105.1318
7.0000 14.2825 34.8840 99.9777
6.0000 13.6581 35.3506 95.6068
14.0000 12.0654 27.5040 168.9158
5.0000 3.9095 7.6171 39.0948
7.0000 15.0319 28.2813 105.2234
5.0000 12.2787 21.1777 61.3936
4.0000 16.5950 25.3219 66.3798
5.0000 13.9930 25.2972 69.9650
9.0000 17.7559 56.7392 159.8035
9.0000 14.1570 27.2716 127.4131
5.0000 20.5059 34.2966 102.5296
5.0000 8.5595 14.6917 42.7974
8.0000 11.7879 21.2798 94.3032
11.0000 16.3188 53.0175 179.5067
7.0000 8.0959 12.1966 56.6715
5.0000 14.7603 29.5911 88.5618
8.0000 16.0382 34.7451 128.3058
5.0000 19.0278 36.1128 95.1389
4.0000 15.2142 18.0120 60.8569
8.0000 6.9107 9.5855 55.2855
8.0000 7.8492 12.4746 62.7939
10.0000 16.3021 53.0345 179.3226
6.0000 11.7298 21.7606 70.3790
10.0000 7.4564 21.2806 74.5644
10.0000 13.0038 34.4353 130.0384
4.0000 14.2270 31.1322 56.9078
4.0000 20.6330 32.0665 82.5320
6.0000 9.5406 22.4630 57.2434
7.0000 9.6812 15.0270 67.7683
4.0000 5.5926 10.6111 22.3705
7.0000 8.3622 18.3126 58.5356
9.0000 12.2860 40.9928 135.1462
6.0000 11.9062 18.9556 71.4369
11.0000 9.3146 22.7191 102.4601
6.0000 6.4527 10.5345 38.7163
8.0000 13.5345 25.9573 108.2761
9.0000 8.4271 19.2301 75.8438
10.0000 7.7434 11.7210 77.4343
11.0000 16.0914 70.7406 177.0052
10.0000 12.9054 29.6200 129.0539
11.0000 13.9738 36.1225 153.7114
9.0000 15.5733 53.5693 140.1593
9.0000 8.4753 31.3713 84.7527
4.0000 9.5006 20.2706 38.0024
7.0000 14.2579 21.9538 99.8055
5.0000 12.7957 18.8678 63.9784
5.0000 15.9970 30.5111 79.9851
6.0000 16.1964 31.7337 97.1783
13.0000 8.3020 12.1476 107.9265
10.0000 10.4964 17.8854 104.9644
7.0000 27.9133 58.3577 195.3933
7.0000 5.6669 7.0735 39.6682
7.0000 14.1022 38.9865 98.7157
13.0000 6.3799 20.7802 82.9388
7.0000 8.4703 25.8714 59.2923
6.0000 6.4396 8.9385 51.5171
6.0000 16.5518 28.9146 99.3110
7.0000 7.4864 17.8649 52.4050
4.0000 16.7784 34.0187 67.1136
7.0000 14.0386 27.4315 98.2704
8.0000 11.6376 18.4889 93.1005
4.0000 20.9904 35.7005 83.9618
6.0000 15.1030 48.7777 120.8243
5.5000 7.2589 9.3834 79.8481
7.0000 14.1119 52.1682 98.7836
9.0000 17.3047 37.4035 155.7419
9.0000 10.5429 15.7011 94.8864
5.0000 21.4707 27.2555 107.3534
5.0000 11.9117 17.0160 59.5584
7.0000 15.9847 32.8001 111.8930
6.0000 8.9148 16.6379 53.4889
8.0000 16.4533 44.2491 131.6261
10.0000 10.1201 18.7383 121.4411
5.0000 16.1446 22.7713 80.7232
5.0000 10.1433 17.6147 101.4326
5.0000 12.4297 20.7426 62.1486
8.0000 14.4492 32.2099 115.5933
5.0000 9.5389 14.3617 66.7724
6.0000 9.3778 13.2887 56.2668
10.0000 7.9123 16.3178 79.1225
4.0000 15.1967 24.6915 60.7867
5.0000 10.8198 16.9810 54.0989
11.0000 11.2401 20.8903 123.6416
8.0000 6.4303 8.9286 51.4421
4.0000 12.7282 26.5863 50.9129
5.0000 16.7046 36.6195 83.5229
6.0000 7.8593 13.1186 47.1557
5.0000 14.5421 23.3555 72.7107
12.0000 10.9730 31.4331 131.6758
9.0000 6.9575 12.7291 62.6171
6.0000 13.5681 33.2633 81.4084
8.0000 15.5723 32.2668 124.5783
5.0000 8.1939 12.2684 49.1636
5.0000 17.5136 66.0762 87.5679
4.0000 11.4394 12.7531 45.7578
9.0000 15.3629 36.3350 138.2659
6.0000 11.5966 19.9792 139.1586
11.0000 8.1025 22.8965 97.2303
7.0000 8.7051 19.2799 60.9359
4.0000 26.8204 56.6568 107.2816
11.0000 9.7445 25.9352 107.1900
13.0000 7.7576 44.2003 100.8492
5.0000 11.4280 27.4475 57.1398
2.0000 4.3781 3.7038 21.8905
10.0000 10.0863 33.3407 110.9488
4.0000 7.9447 9.0341 31.7786
10.0000 11.4574 27.6467 114.5741
6.0000 11.3400 16.1155 68.0400
7.0000 6.4826 18.0084 51.8609
8.0000 9.8633 21.7505 78.9066
12.0000 10.9171 31.1663 131.0046
4.0000 13.1342 21.8680 52.5370
7.0000 15.4942 32.9375 108.4592
6.0000 12.0486 21.8261 72.2914
5.0000 18.0004 26.8098 90.0022
4.0000 12.9801 21.7012 51.9202
5.0000 15.4746 22.1308 77.3728
8.0000 8.6516 13.8354 86.5155
8.0000 11.6849 28.3855 93.4795
7.0000 17.2230 40.2576 120.5613
20.0000 7.6417 14.3251 152.8331
5.0000 8.1898 13.2843 40.9491
8.0000 5.7858 7.0925 46.2863
7.0000 7.9968 14.7729 55.9779
5.0000 16.1203 30.7300 80.6016
5.0000 10.2800 14.5746 51.4001
9.0000 9.9632 34.6876 89.6686
12.0000 5.9744 12.0357 71.6925
4.0000 15.0506 22.8139 60.2025
8.0000 7.1567 10.2566 57.2538
12.0000 6.8491 15.3961 82.1893
7.0000 12.7200 32.8904 89.0399
4.0000 13.7232 19.6439 54.8928
8.0000 7.4971 8.8846 59.9769
13.0000 7.9476 29.3176 103.3183
8.0000 9.0420 13.3967 72.3359
11.0000 11.7107 31.5555 128.8179
5.0000 9.4050 30.8076 65.8352
4.0000 13.2821 20.8535 53.1285
4.0000 16.8433 25.1880 67.3732
8.0000 8.4099 11.7136 67.2792
11.0000 11.5832 25.9691 127.4157
4.0000 12.0742 21.7190 48.2968
4.0000 19.6495 47.3891 78.5980
10.0000 15.2441 64.3395 152.4414
5.0000 10.7107 24.3265 53.5533
9.0000 12.0425 19.7541 108.3824
6.0000 33.0645 130.1410 198.3873
6.0000 8.8741 25.7380 115.3633
8.0000 14.7822 26.9207 118.2574
6.0000 8.0776 15.6707 64.6209
9.0000 8.6332 15.9398 77.6989
6.0000 11.9536 36.6867 95.6286
5.0000 24.2646 40.8632 121.3230
6.0000 9.2596 13.8107 92.5958
7.0000 6.6715 7.9396 46.7007
7.0000 19.0510 48.3349 133.3573
7.0000 11.9951 32.4394 83.9654
6.0000 8.6162 12.0573 51.6970
5.0000 11.0324 12.8878 66.1947
5.0000 13.4766 28.4484 67.3830
5.0000 8.9700 12.7685 44.8502
6.0000 8.2759 13.8059 107.5873
17.0000 10.6878 45.5943 181.6920
5.0000 9.0278 10.2960 45.1388
9.0000 17.8150 53.4296 160.3346
4.0000 19.5904 31.4710 78.3617
6.0000 12.4366 21.8094 74.6194
6.0000 10.7816 31.1376 64.6897
4.0000 5.8219 19.1789 29.1096
13.0000 16.1702 131.7933 210.2120
5.0000 11.6490 30.2107 58.2448
6.0000 10.0784 17.7380 60.4704
5.0000 17.9390 26.3910 107.6341
11.0000 8.5557 31.9197 94.1122
4.0000 26.2667 32.1648 105.0667
7.0000 7.5824 7.7994 68.2413
4.0000 18.7682 32.7910 75.0730
6.0000 11.6963 21.7380 70.1779
5.0000 16.5748 35.9769 99.4489
4.0000 16.8832 45.3777 67.5328
4.0000 6.2824 18.2251 37.6944
10.0000 10.9438 30.0904 109.4383
7.0000 16.3108 46.2736 114.1758
10.0000 9.4722 20.7870 94.7223
4.0000 7.2278 10.7986 28.9111
12.0000 11.7672 44.0361 141.2068
7.0000 11.6860 24.5578 81.8019
5.0000 12.5788 20.2025 62.8938
10.0000 10.5532 30.2700 105.5316
4.0000 9.1042 17.0639 36.4168
9.0000 8.6471 23.8112 95.1182
4.0000 18.3237 22.9567 73.2947
7.0000 10.6970 15.7595 85.5761
5.0000 12.8547 26.0294 64.2737
7.0000 7.6879 20.7422 53.8154
14.0000 11.7055 28.9140 163.8769
12.0000 5.9501 20.1131 77.3517
7.0000 12.5187 29.8324 87.6307
5.0000 14.8578 29.6262 74.2892
10.0000 16.3036 44.9709 163.0357
7.0000 16.8374 40.1728 117.8617
7.0000 12.5115 33.0261 87.5807
10.0000 8.1249 10.8817 81.2485
7.5000 8.1681 20.3321 122.5219
6.0000 11.4676 28.3363 68.8058
5.0000 5.2451 11.0433 26.2257
10.0000 10.5313 20.7652 105.3127
7.0000 14.0587 39.7806 98.4111
21.0000 9.3477 49.7696 196.3016
6.0000 5.8120 7.8104 34.8721
7.0000 15.9596 34.3977 111.7171
5.0000 11.8437 23.2739 59.2185
4.0000 8.8062 27.8419 35.2248
23.0000 6.2003 14.1912 142.6080
6.0000 9.4970 13.6053 56.9822
6.0000 10.5137 22.2124 63.0820
7.0000 19.6238 56.2278 137.3669
20.0000 16.8383 113.1088 336.7664
6.0000 14.6485 27.4321 87.8908
12.0000 13.3924 49.7327 160.7091
13.0000 14.0328 75.0490 182.4268
5.0000 9.8805 19.6404 49.4023
7.0000 6.4790 15.0037 45.3531
5.0000 25.4592 60.6218 127.2960
8.0000 9.2894 18.1628 74.3152
8.0000 11.5716 20.2789 92.5730
6.0000 12.5191 20.7095 75.1147
14.0000 8.4600 14.0442 118.4407
7.0000 13.3542 43.7668 120.1879
12.0000 12.0187 31.4880 156.2427
10.0000 9.5536 12.6412 95.5362
12.0000 8.7214 14.1751 122.0999
11.0000 8.4658 12.3499 93.1242
8.0000 12.8827 21.9494 103.0614
6.0000 21.2115 33.7985 127.2689
7.0000 14.2688 25.5682 99.8815
5.0000 7.0320 9.2962 35.1601
7.0000 16.0851 28.4507 112.5955
21.0000 6.4297 20.0287 141.4531
6.0000 8.3758 16.3751 50.2547
11.0000 9.9588 18.3277 109.5466
5.0000 15.7494 32.4341 78.7471
5.0000 8.4942 14.5065 42.4711
8.0000 18.9753 38.0913 151.8027
11.0000 7.0661 22.8445 77.7271
13.0000 9.6408 23.4679 125.3303
12.0000 17.2480 70.1838 206.9760
7.0000 10.9689 21.2612 76.7824
5.0000 6.9939 12.3908 34.9697
6.0000 13.0222 22.4777 78.1334
8.0000 12.0677 22.5101 96.5419
9.0000 11.4040 23.6551 114.0395
14.0000 7.4202 12.6431 103.8825
6.0000 9.0319 12.0179 54.1912
13.0000 10.9332 36.8757 142.1312
4.0000 6.5286 9.0354 26.1143
7.0000 14.8378 32.7961 103.8643
4.0000 7.8301 8.7866 31.3205
9.0000 12.0621 39.5805 108.5593
7.0000 13.8355 32.3766 96.8488
11.0000 12.7007 37.0455 139.7074
7.0000 7.5583 11.7625 68.0246
8.0000 11.8996 22.0218 95.1968
2.0000 3.9533 3.3817 27.6728
