9.0000 13.7425 31.3761 123.6822 0.8490 348.0000
8.0000 7.7091 11.8907 61.6726 0.4112 227.2000
8.0000 8.6144 13.5316 68.9151 0.4435 250.8400
4.0000 16.1238 43.9049 64.4952 0.5759 495.8500
6.0000 13.3698 22.3146 80.2186 0.5776 145.9300
12.0000 22.6342 46.2014 271.6108 0.2849 579.2400
4.0000 11.8476 21.1753 47.3906 0.7240 748.7900
7.0000 18.0147 55.7493 126.1028 0.2816 350.1000
11.0000 4.5752 10.5010 50.3267 0.3832 346.6400
4.0000 18.4724 33.7422 73.8898 0.8513 111.8500
8.0000 15.9483 34.3384 127.5868 0.5936 301.6700
7.0000 15.1501 21.8654 106.0508 0.9248 271.1900
10.0000 12.9810 16.5080 142.7915 0.4079 154.6500
7.0000 10.5265 11.0310 94.7389 0.3628 387.6600
8.0000 17.5602 35.1961 140.4814 0.9214 168.4100
4.0000 12.1091 21.0640 60.5453 0.2803 121.1400
12.0000 6.7728 8.8263 81.2737 0.3926 675.5800
6.0000 10.3931 16.8243 62.3588 0.8050 262.5600
7.0000 16.9131 29.3752 118.3920 0.5868 673.9000
8.0000 11.3909 23.5251 91.1274 0.1819 175.3500
7.0000 11.4315 22.3987 80.0208 0.6507 181.0000
8.0000 10.7688 16.1418 86.1502 0.5697 171.9200
10.0000 17.6859 40.1206 176.8590 0.5610 324.2600
7.0000 7.9179 15.4692 55.4250 0.5753 651.9700
8.0000 9.9887 50.0051 159.8188 0.2744 1848.5000
8.0000 16.4204 25.3859 131.3629 0.3619 269.4200
8.0000 9.9453 21.4699 99.4530 0.7973 740.3600
7.0000 15.8228 35.0886 110.7599 0.5267 117.3100
8.0000 7.1464 8.6980 78.6108 0.1328 299.4000
11.0000 7.5705 12.8362 83.2755 0.4774 358.4700
8.0000 18.3990 63.0952 147.1922 1.0053 175.4900
7.0000 13.7189 27.5077 96.0322 0.7240 239.7800
7.0000 10.2047 16.0785 71.4327 0.2634 121.7400
9.0000 11.5505 18.0770 103.9541 0.5057 146.9400
5.0000 7.1117 15.2387 56.8939 0.6577 345.8700
10.0000 15.7768 44.4211 157.7684 0.1160 313.6200
6.0000 23.7143 26.3241 166.0003 0.7168 330.5900
7.0000 15.4525 23.6338 108.1677 1.2693 132.9800
6.0000 14.8986 28.6919 89.3918 0.5591 949.9800
8.0000 17.5741 63.8510 140.5925 0.7168 242.0700
6.0000 12.8640 19.7010 77.1837 0.2799 93.3860
8.0000 31.9162 67.8369 255.3298 0.4253 396.4500
11.0000 6.3749 11.0242 70.1238 0.7261 393.1800
6.0000 12.0005 19.6091 72.0031 0.3797 698.9800
7.0000 12.5391 27.5260 87.7734 0.5204 155.7100
7.0000 11.2315 23.2090 78.6206 0.3295 124.7000
8.0000 6.4966 12.7357 103.9453 0.3302 419.7300
6.0000 6.7557 10.1668 40.5342 0.6036 100.1500
7.0000 19.8774 64.6551 139.1415 0.5589 242.3500
11.0000 9.4794 19.8804 104.2734 0.4397 290.9600
11.0000 18.3344 53.4878 201.6783 0.6174 512.3600
9.0000 13.0886 25.8303 117.7978 0.7117 384.9600
7.0000 7.6433 9.6360 53.5034 0.3553 185.9900
6.0000 10.5263 24.2205 63.1580 0.5759 150.2000
9.0000 18.0776 37.6473 162.6988 1.2667 191.4300
6.0000 13.9488 23.4778 83.6929 0.3860 356.6600
8.0000 8.9460 16.6219 71.5683 0.2634 337.1300
7.0000 11.8027 35.2719 82.6190 0.8057 182.2000
6.0000 12.9208 30.5699 77.5247 0.2224 136.2600
6.0000 13.1037 42.0028 144.1406 0.3126 562.2000
10.0000 16.2636 35.3276 162.6358 0.3456 538.9900
4.0000 18.1385 25.8277 72.5540 0.6084 134.0500
5.0000 14.8348 25.3104 74.1741 0.4279 231.9900
15.0000 7.4522 15.6318 111.7834 0.1740 210.2000
8.0000 13.6578 33.2492 109.2628 0.4079 174.7500
4.0000 19.8066 33.6738 79.2263 0.7609 106.7600
6.0000 14.2685 44.7729 85.6111 0.7067 908.9000
9.0000 8.0317 12.6443 72.2854 0.2535 386.5500
8.0000 14.7454 20.0377 117.9628 0.3553 180.2300
4.0000 21.8631 41.5513 87.4525 0.9086 97.9560
9.0000 23.5566 46.1831 212.0098 0.3295 285.8900
7.0000 16.5276 32.4504 132.2207 0.4603 1605.3000
9.0000 11.3821 24.8707 102.4389 0.5316 437.4700
9.0000 7.9529 11.3361 71.5758 0.4518 178.2400
7.0000 10.7988 16.4559 97.1892 0.5474 294.4300
8.0000 19.5346 50.8909 156.2771 0.7733 230.7500
11.0000 11.3087 19.2708 124.3957 0.9335 312.1000
12.0000 10.2956 21.6962 123.5473 0.3832 172.8500
4.0000 14.6678 23.3365 58.6710 0.6084 89.5200
15.0000 13.7478 61.4785 206.2165 1.3488 938.1500
5.0000 16.4173 33.4463 82.0864 0.5760 85.6960
5.0000 12.7294 15.6840 63.6469 0.2803 152.8900
16.0000 7.5546 12.0277 120.8738 0.3619 3109.1000
6.0000 15.3427 29.3963 92.0564 0.3788 136.6000
6.0000 8.3969 12.8424 50.3813 0.9241 434.1300
7.0000 14.9721 27.6457 104.8049 0.7071 166.8400
14.0000 8.7412 19.4819 122.3772 0.9773 1379.2000
4.0000 15.6195 15.9477 78.0977 0.2634 99.0130
17.0000 5.5299 8.9377 94.0086 1.0200 971.3700
6.0000 12.0924 18.3071 96.7389 0.3860 250.2000
13.0000 5.4582 21.2744 70.9566 0.1410 685.3200
6.0000 15.1209 25.8669 90.7254 0.5267 206.0300
4.0000 17.2567 33.6639 69.0267 0.5759 2075.5000
5.0000 7.9477 14.1164 39.7387 0.6088 264.4400
8.0000 10.1888 21.5991 81.5108 0.4326 368.7000
5.0000 13.1964 18.5726 65.9821 0.6817 141.0200
8.0000 14.5585 36.1432 116.4679 0.6249 142.6000
5.0000 10.4146 18.5510 114.5611 0.2310 270.9900
4.0000 16.8495 23.6816 67.3979 0.6084 248.0000
6.0000 12.2191 27.6319 73.3145 0.6772 97.9560
9.0000 11.3845 20.0966 125.2296 0.8072 363.0700
11.0000 4.4766 11.9836 58.1963 0.7972 1290.8000
8.0000 9.2367 15.2161 73.8935 0.2634 137.1400
9.0000 9.7545 17.4678 87.7906 0.0675 348.2300
4.0000 31.0466 94.6442 124.1864 0.9478 302.0000
6.0000 12.2776 30.4079 73.6656 0.5267 268.3100
11.0000 11.5935 29.2646 127.5280 0.5936 5238.2000
5.0000 16.7250 34.0138 83.6250 0.7367 102.9000
4.0000 10.0958 17.3489 40.3831 0.5760 230.5000
5.0000 15.0049 26.5387 75.0247 0.0369 173.1600
7.0000 8.0082 11.0845 56.0577 0.5868 161.4700
6.0000 7.4217 16.5442 44.5302 0.3979 366.6000
13.0000 8.8047 18.0024 114.4610 0.3765 209.7000
5.0000 9.4668 14.2206 47.3338 0.5591 282.6300
7.0000 22.2120 68.9352 155.4837 1.0623 471.8800
8.0000 21.6589 87.9324 173.2713 0.3122 227.6000
15.0000 10.1729 29.1955 152.5940 0.4960 219.1700
5.0000 13.7351 15.2664 82.4108 0.0369 192.3300
7.0000 11.0987 16.8999 77.6907 0.3126 183.2100
4.0000 16.2212 31.8006 64.8846 0.5759 123.8200
7.0000 15.1857 24.8227 106.3001 0.1318 255.0800
3.5000 20.4589 43.4087 143.2122 0.6379 495.7100
6.0000 27.1316 97.4951 162.7899 0.5759 491.9400
9.0000 10.8639 26.4437 97.7755 0.6063 251.9100
11.0000 12.1616 38.7411 133.7774 0.5213 987.0600
6.0000 33.5008 102.7960 201.0046 0.8685 272.1100
5.0000 12.0058 15.6065 60.0290 0.6691 112.9100
12.0000 6.5196 8.4604 78.2350 0.3295 211.4300
13.0000 11.3516 54.2210 158.9219 0.2228 578.5600
7.0000 5.9184 19.5425 53.2659 0.8219 177.5200
13.0000 6.9606 15.9631 90.4875 0.3629 256.0700
6.0000 12.6177 21.1650 88.3242 0.6838 154.0800
8.0000 21.6976 86.5788 173.5812 0.1922 285.5700
8.0000 9.3816 26.8832 75.0531 1.3081 296.9600
4.0000 13.9240 18.4016 55.6959 0.5591 153.0800
5.0000 15.7591 32.8197 78.7955 0.5267 187.2800
5.0000 12.9284 18.2927 64.6420 0.2803 165.3300
6.0000 19.0116 34.2437 114.0698 0.5760 133.1700
6.0000 6.1604 18.5683 73.9246 0.5610 3186.1000
8.0000 20.4512 33.9682 184.0612 0.2849 338.5700
4.0000 6.6423 7.8349 26.5694 0.5760 208.1100
8.0000 14.6410 43.9262 117.1279 0.0656 196.1100
9.0000 12.9933 22.1651 116.9396 0.6253 219.3200
4.0000 10.6007 2.9869 53.0036 1.3507 124.0100
9.0000 11.9092 21.4799 107.1832 0.3797 215.9400
17.0000 12.9320 34.8825 219.8444 0.5474 613.2700
5.0000 12.0180 18.9236 72.1079 0.1328 80.4080
2.0000 26.3351 55.2361 131.6756 0.7084 238.9000
6.0000 8.8474 10.6459 53.0843 0.2634 185.7100
10.0000 7.9510 19.7268 79.5097 0.2634 263.5800
5.0000 11.7533 21.5168 82.2729 0.5689 148.2500
4.0000 12.7538 25.0346 51.0150 0.6252 77.6990
4.0000 18.8491 26.0228 75.3965 0.5760 335.4000
7.0000 6.8595 14.0418 48.0166 0.3979 342.4100
5.0000 12.9184 15.7864 77.5106 0.5760 209.1200
7.0000 13.9694 25.4860 97.7856 1.0457 233.9400
6.0000 6.3192 9.0823 37.9155 0.4596 167.2700
11.0000 10.9928 21.4109 120.9203 0.1674 751.8700
7.0000 18.0560 34.5752 126.3922 0.8066 170.4000
5.0000 10.3669 20.2632 51.8344 0.7610 119.8600
10.0000 13.0039 27.6649 130.0388 0.4477 312.6100
7.0000 6.5759 10.3897 59.1831 0.2091 238.2100
4.0000 35.5286 92.3143 142.1144 0.5589 775.1700
11.0000 12.1653 34.1112 133.8187 0.6253 921.4100
7.0000 13.9280 23.0219 97.4957 1.1360 277.9900
6.0000 12.5393 32.4069 87.7753 0.5596 133.1400
5.0000 10.4569 17.6800 52.2843 0.9205 139.6000
8.0000 12.1494 41.9513 97.1948 1.0758 142.9000
7.0000 21.1747 35.9804 148.2227 1.0119 218.9200
7.0000 15.7989 26.4223 110.5924 0.8685 217.4800
8.0000 9.4038 23.8702 75.2301 0.8813 354.9900
4.0000 16.3076 28.4743 65.2303 0.5589 261.8400
6.0000 15.1636 35.8519 121.3086 0.6253 203.8400
6.0000 10.1407 13.9520 60.8440 0.5753 407.7400
11.0000 11.9783 41.8373 155.7178 0.6036 194.9700
13.0000 11.8619 34.2313 154.2041 0.3979 376.6500
8.0000 11.2327 22.4409 89.8618 0.0840 138.1400
6.0000 7.0547 9.2558 42.3280 0.0369 145.9500
9.0000 8.2713 13.1670 74.4417 0.3698 362.5200
7.0000 9.7311 13.6449 68.1176 0.8909 220.2800
6.0000 16.8500 27.4961 101.1003 0.2310 131.2100
6.0000 13.7755 32.6120 82.6532 0.0840 307.5300
8.0000 8.0627 25.2661 64.5020 0.5376 330.1400
12.0000 7.4716 10.2471 89.6588 0.6133 301.2800
9.0000 11.3338 31.2992 102.0042 0.4326 134.7400
14.0000 9.3216 46.4701 130.5022 0.3979 275.8300
10.0000 9.9360 20.3001 99.3599 0.3978 234.0500
4.0000 16.2151 19.5353 64.8605 0.5760 254.0000
5.0000 12.2194 17.6384 61.0972 0.7564 230.3800
5.0000 16.1971 34.1927 80.9857 0.0369 216.1300
7.0000 15.0187 28.2405 105.1309 0.9248 323.6300
6.0000 5.9609 9.9678 35.7651 0.9438 363.2200
5.0000 25.6539 62.7575 128.2694 0.8056 189.8700
5.0000 6.7037 8.3291 40.2222 0.2310 292.4600
7.0000 14.0165 38.2317 98.1155 0.2409 124.4500
9.0000 10.5428 15.8225 94.8851 0.4281 158.7200
7.0000 16.2976 32.7296 114.0832 0.4944 251.9300
4.0000 34.6330 52.3075 138.5320 0.7869 186.3600
7.0000 15.6158 27.4861 109.3104 0.8136 148.0800
6.0000 6.5533 8.4445 39.3196 0.2634 742.5100
5.0000 18.9946 38.9640 94.9729 1.1680 132.8400
13.0000 8.8782 40.9504 115.4172 0.2141 466.4600
11.0000 7.9160 16.1171 87.0765 0.1674 214.2600
7.0000 7.0839 9.1104 49.5875 0.3797 228.4800
7.0000 10.6274 19.7929 74.3920 0.4346 180.4600
11.0000 7.5415 10.6017 82.9566 0.2766 199.9100
8.0000 8.6074 30.3100 68.8593 0.2310 425.6300
8.0000 7.5027 15.1450 67.5244 0.4829 284.1500
12.0000 9.2510 19.9312 111.0119 0.5185 213.9400
8.0000 12.4808 28.2961 99.8462 0.3788 209.8800
4.0000 24.5011 47.4130 98.0043 0.5591 385.0300
10.0000 9.7198 16.0375 97.1983 0.5277 232.9400
4.0000 10.2320 19.5199 61.3922 0.5596 293.9700
6.0000 16.9202 38.8024 101.5212 0.8057 134.6100
14.0000 9.2507 24.7511 129.5103 0.4872 278.3800
5.0000 13.9234 21.9596 69.6168 0.5591 112.7200
4.0000 10.3431 13.0264 41.3724 0.7337 223.1100
15.0000 11.8119 37.5452 177.1792 0.5799 258.8300
7.0000 12.4366 23.3995 99.4931 0.1160 162.2400
4.0000 15.4238 22.3332 61.6950 0.5760 671.5100
5.0000 12.5410 22.5281 62.7052 0.5760 107.8500
8.0000 14.6384 26.6088 117.1073 0.5552 208.6100
6.0000 11.3122 14.8653 67.8731 0.5799 113.4300
11.0000 10.7748 26.6400 118.5224 0.2803 155.3000
5.0000 15.4410 28.4720 77.2052 0.2799 107.9600
9.0000 14.6983 41.9488 132.2850 0.8397 332.3300
7.0000 12.6984 25.8019 88.8889 0.5309 236.7100
13.0000 5.1491 14.3604 66.9382 0.0840 631.4500
5.0000 11.1357 19.2151 55.6786 0.5267 107.0600
4.0000 16.0206 24.6465 64.0825 0.5759 99.7740
4.0000 10.5724 17.0571 42.2896 0.6759 313.1800
7.0000 12.3753 21.1999 86.6274 0.5449 236.4500
9.0000 8.3516 13.3071 75.1644 0.0369 139.3800
10.0000 7.1214 14.5317 71.2138 0.3285 210.6000
5.0000 7.3670 8.4174 36.8349 0.5267 239.9800
9.0000 13.1048 35.3612 117.9436 0.7044 217.2300
7.0000 6.7689 8.4380 47.3826 0.6133 287.6300
5.0000 14.1268 29.2379 70.6340 0.5759 220.0900
22.0000 7.3761 19.3461 177.0255 0.0025 1014.8000
5.0000 12.7250 15.4027 76.3499 0.5098 135.1000
4.0000 19.3922 31.3543 77.5689 0.5591 165.8500
11.0000 8.8191 20.2273 105.8290 0.2798 225.5700
7.0000 22.1868 62.3885 155.3075 0.9508 693.7300
5.0000 12.7611 26.6884 76.5663 0.5760 111.0600
12.0000 13.0213 55.6331 156.2558 0.6597 1707.5000
6.0000 8.9224 9.8962 53.5342 0.2803 153.9100
8.0000 27.0841 71.8874 216.6727 1.1186 1360.1000
7.0000 20.8469 39.0693 145.9281 0.5932 428.1300
11.0000 6.6832 9.4722 73.5152 0.7785 934.7900
6.0000 15.1394 30.4617 90.8365 0.4279 126.6800
8.0000 8.8924 27.9410 71.1393 0.3285 332.6900
8.0000 15.9284 50.9877 127.4274 1.0524 402.3900
4.0000 9.9901 19.0776 39.9604 0.5760 356.5200
5.0000 22.2899 33.4260 111.4496 0.7084 169.1200
6.0000 15.4206 28.5560 92.5238 0.0840 400.2200
3.5000 27.6907 90.8274 193.8347 1.0030 1305.4000
8.0000 17.3586 66.4938 173.5862 0.9954 807.4500
10.0000 7.2180 14.4671 72.1800 0.4079 383.6800
5.0000 8.4625 15.5691 42.3124 0.7930 301.3000
4.5000 7.0479 11.7000 63.4312 0.6012 258.1900
15.0000 7.5912 30.0351 113.8686 0.3295 503.9800
8.0000 12.3568 28.0396 98.8548 0.4605 417.2000
10.0000 19.2839 79.5895 192.8392 0.7869 1188.3000
5.0000 10.7698 19.2756 53.8492 0.5267 230.2900
7.0000 17.3113 36.2087 121.1792 0.7240 144.3000
4.0000 19.6152 33.4737 78.4608 0.8991 710.3800
4.0000 7.9389 10.6466 31.7555 0.5760 832.8800
11.0000 7.0531 9.2296 77.5838 0.1328 1168.4000
10.0000 14.7525 50.1988 147.5251 0.0840 272.4900
6.0000 6.2019 13.0458 37.2116 0.3295 179.1600
6.0000 12.9819 16.9008 90.8731 0.1650 353.0900
6.0000 12.6389 25.8594 75.8334 0.4281 114.1800
6.0000 10.0094 12.4402 90.0842 0.6871 147.2900
14.0000 6.9912 20.6666 97.8762 0.6416 2018.9000
4.0000 12.9863 18.8585 51.9452 0.7609 218.5400
8.0000 6.1125 13.0769 48.9000 0.5936 275.9200
6.0000 9.9537 17.6575 119.4442 0.2535 224.3700
18.0000 5.9785 16.1812 107.6133 0.1812 647.0400
8.0000 12.6127 23.5797 100.9017 0.3481 222.1900
10.0000 15.4313 31.9657 154.3133 0.1840 407.2700
12.0000 7.9167 19.1919 102.9167 0.3698 273.3900
10.0000 17.0285 48.9583 170.2854 0.8240 1130.3000
26.0000 8.8219 44.2245 229.3687 0.2141 3052.0000
5.0000 19.7077 27.1053 98.5386 0.3619 148.8100
11.0000 7.8065 17.8341 85.8713 0.5830 268.3000
6.0000 11.2593 18.3208 67.5560 0.0369 149.6600
14.0000 7.3989 15.5102 103.5839 0.2634 407.1000
5.0000 17.9092 60.1816 89.5459 0.5266 197.8000
7.0000 9.2383 19.9429 73.9060 0.5868 337.4700
7.0000 14.2312 33.2430 113.8493 0.3285 262.4000
12.0000 7.8526 11.8718 94.2315 0.5662 309.3700
6.0000 10.7764 17.6422 75.4347 0.2803 167.5900
5.0000 11.8523 17.7490 59.2614 0.6043 225.2300
6.0000 8.6738 12.3639 52.0428 0.2803 123.6300
7.0000 9.4551 17.6321 104.0062 0.3003 197.2900
9.0000 9.1011 12.7728 91.0107 0.5267 217.8500
7.0000 15.2047 38.2348 106.4328 0.8050 243.2700
9.0000 12.4224 32.3908 124.2238 0.3203 159.4000
5.0000 5.5509 8.2105 27.7546 0.1650 332.0500
5.0000 8.5900 12.3936 42.9502 0.7145 144.9100
2.0000 14.0771 5.5177 56.3086 0.5589 323.6800
7.0000 12.6957 19.8649 88.8701 0.3751 372.3500
8.0000 12.1443 25.3196 97.1544 0.2634 137.7500
6.0000 11.2571 26.0688 78.7994 0.7713 216.8600
9.0000 7.8601 21.9850 70.7413 0.3285 556.8300
6.0000 8.5465 14.6121 51.2792 0.5796 112.7500
11.0000 10.4917 25.2686 115.4087 0.5760 182.2500
6.0000 13.2648 26.6196 79.5890 0.3979 179.4700
6.0000 10.1309 20.9430 60.7854 0.5599 223.0700
6.0000 13.1031 22.2372 78.6185 0.2390 149.1400
11.0000 10.5132 31.6193 115.6449 0.6416 170.5200
8.0000 6.7896 8.0215 54.3172 0.2141 224.1300
4.0000 8.0549 13.7713 32.2197 0.5591 320.7500
12.0000 6.3650 21.9604 76.3802 0.3003 473.8700
7.0000 8.3298 10.8111 58.3083 0.0675 909.3100
5.0000 8.3405 10.2950 41.7024 0.5591 203.7700
4.0000 15.3679 24.9172 61.4716 0.5759 352.7300
5.0000 14.5564 24.5037 72.7819 0.0675 268.9400
5.0000 22.5881 73.1181 158.1166 0.5743 301.7600
4.0000 17.4640 24.4935 69.8560 0.5760 258.8600
8.0000 4.2086 9.2145 33.6688 0.5267 248.3000
6.0000 11.5447 36.1244 103.9026 0.1328 224.1800
6.0000 12.6890 31.1776 114.2011 0.6701 1006.7000
10.0000 6.3624 12.0755 63.6236 0.2664 249.6700
10.0000 12.7389 30.5113 127.3888 0.5698 158.3200
15.0000 6.9013 22.6186 103.5199 0.5400 472.8500
10.0000 20.3696 29.2905 224.0655 0.4811 329.6100
6.0000 12.3194 21.3866 73.9166 0.2702 109.3600
7.0000 11.4778 19.6323 80.3447 0.6252 113.9500
4.0000 13.3942 23.2978 53.5768 0.5759 240.7100
7.0000 9.3545 15.4043 65.4813 0.4605 219.6600
5.0000 7.8118 14.2082 39.0592 0.6587 127.3500
10.0000 13.1933 45.8972 131.9326 0.6416 243.8800
9.0000 24.1031 80.5750 241.0315 0.5266 454.3200
4.0000 16.4185 28.6215 65.6742 0.5760 177.3200
16.0000 10.3214 28.4457 165.1420 1.1149 572.9500
9.0000 16.4322 35.7630 147.8894 0.6165 204.0300
10.0000 15.4693 45.6222 154.6928 0.4111 727.7600
14.0000 9.0082 12.8368 126.1147 0.2664 215.3400
6.0000 7.8120 8.2481 46.8721 0.5098 411.1800
13.0000 8.3887 21.4077 109.0529 0.3204 176.8300
8.0000 13.1704 23.0928 105.3631 0.3204 164.0700
7.0000 34.8613 168.2520 278.8903 0.5267 502.7400
10.0000 10.9425 23.2586 109.4252 0.1854 146.2400
10.0000 6.3200 12.4277 63.1999 0.8396 292.4700
4.0000 19.2337 30.3591 76.9347 0.5760 128.2200
7.0000 14.0181 27.0288 98.1266 0.5267 200.4800
4.0000 14.6483 19.7450 58.5933 0.5760 196.4000
19.0000 12.2790 60.9673 233.3017 0.4733 695.3800
4.0000 16.5946 24.9979 66.3783 0.5760 154.5900
7.0000 16.5377 43.0444 115.7638 0.1650 148.0700
9.0000 11.3976 26.0033 102.5783 0.6063 206.0400
10.0000 6.9346 9.8552 76.2804 0.2489 215.3100
4.0000 12.2255 19.3781 48.9021 0.7777 96.6160
6.0000 13.0783 28.0089 78.4696 0.5589 259.1100
6.0000 16.8670 30.6173 101.2021 0.0926 137.7000
6.0000 7.8779 11.4872 47.2672 0.4774 192.7400
7.0000 13.3167 21.4014 93.2171 0.2798 149.4400
6.0000 8.3988 15.9163 50.3931 0.5589 263.6000
7.0000 4.6011 8.3508 32.2076 0.4811 392.1000
4.0000 17.6766 18.4591 88.3828 0.5098 108.6300
11.0000 9.1395 10.0056 118.8137 0.3978 401.2800
6.0000 7.9781 12.3430 47.8685 0.2310 436.0200
6.0000 16.7725 33.2495 100.6348 0.8018 305.4800
6.0000 7.7744 9.5221 46.6465 0.3203 200.2200
11.0000 22.4773 69.8304 247.2508 0.7044 362.4600
5.0000 14.3081 32.4002 71.5404 0.8228 207.1400
5.0000 16.5718 19.6057 82.8588 0.2310 157.2600
5.0000 12.9377 18.3927 64.6884 0.6979 100.8300
11.0000 16.0700 43.5452 176.7705 0.1831 492.8000
12.0000 10.4225 28.5966 135.4922 0.1160 337.1300
11.0000 12.0844 27.4308 132.9288 0.3788 191.9500
5.0000 17.2235 28.4456 86.1175 0.5098 2376.3000
10.0000 15.5584 38.6533 171.1420 0.5342 223.6300
14.0000 10.5447 32.0625 147.6258 0.4281 434.2500
7.0000 12.1343 27.4281 84.9401 0.2310 114.5400
10.0000 17.2080 42.8190 172.0803 1.3684 262.1200
9.0000 11.4149 20.8303 102.7344 0.9194 225.1500
9.0000 7.4503 12.0367 67.0531 0.5376 335.6100
8.0000 6.3741 16.1664 50.9926 0.5123 477.2700
7.0000 11.7018 37.4648 163.8255 0.2664 795.3700
9.0000 9.1722 45.4605 82.5498 0.4435 1050.5000
16.0000 8.5422 22.1824 136.6760 0.3979 381.5300
6.0000 10.2353 21.8029 61.4119 0.3292 169.7000
9.0000 8.9200 15.6596 98.1201 0.1840 164.6800
6.0000 12.2352 19.2518 122.3523 0.8700 137.3900
9.0000 8.3294 22.5344 74.9644 0.4199 324.4200
17.0000 7.6572 30.5137 130.1719 0.4109 910.1800
8.0000 12.5019 30.4595 100.0151 1.1874 235.7100
5.5000 6.3826 15.9852 70.2091 0.5342 279.7000
6.0000 10.8814 21.8310 65.2884 0.2141 198.2500
5.0000 6.9868 17.1689 34.9338 0.6252 242.6900
5.0000 15.2195 24.5696 91.3168 0.6133 214.9400
7.0000 7.7077 10.2472 61.6620 0.2141 212.3400
8.0000 11.2983 15.7681 101.6849 0.4870 264.6100
6.0000 11.9163 19.8295 71.4977 0.5596 245.0400
11.0000 11.3317 23.5834 124.6490 0.4518 217.8100
6.0000 22.3970 69.3670 134.3817 0.7733 179.2500
9.0000 13.0201 48.9735 117.1806 0.5442 266.2400
4.0000 16.9349 34.3156 67.7396 0.6252 127.1000
6.0000 7.6444 8.5662 53.5105 0.3619 201.9300
6.0000 9.9217 19.4202 59.5301 0.5125 115.7000
8.0000 14.6178 26.7511 116.9426 0.2409 159.3700
8.0000 20.1647 48.2577 161.3177 0.1650 214.9500
13.0000 11.8976 30.9587 154.6692 0.5419 466.3900
7.0000 14.1894 32.8949 99.3255 1.0623 652.3800
6.0000 13.8851 35.8089 97.1960 0.9070 150.2100
12.0000 7.3736 14.5049 88.4827 0.1764 302.4800
7.0000 9.3916 36.9454 75.1328 0.7684 511.3600
5.0000 9.4589 18.4598 47.2947 0.5591 145.1500
12.0000 12.1472 22.7555 145.7668 1.3160 278.8800
4.0000 16.5145 25.3942 66.0582 0.5591 183.0600
11.0000 10.1017 17.5164 111.1184 0.8365 659.6400
18.0000 15.8825 70.1139 285.8853 0.3698 1641.6000
6.0000 13.3537 18.8922 80.1223 0.6969 130.0400
9.0000 12.5739 19.8786 113.1647 0.6456 257.9400
8.0000 36.0344 83.2858 288.2749 1.0777 435.0100
11.0000 5.8482 10.1089 64.3297 0.4150 1099.3000
6.0000 15.2129 29.6896 91.2775 0.5267 333.2100
5.0000 16.2796 40.5037 81.3979 0.8727 177.9000
10.0000 7.1227 15.5927 71.2273 0.3147 221.4300
15.0000 6.0343 8.2294 90.5140 0.2489 258.2600
16.0000 6.5233 17.3277 104.3733 0.3430 468.3600
6.0000 9.6579 20.9866 77.2633 0.4774 117.7900
15.0000 7.0624 13.9127 105.9359 0.4530 383.1000
7.0000 11.8912 19.7086 83.2385 0.3619 293.9500
9.0000 8.1991 14.4889 73.7920 0.1819 825.6900
6.0000 15.9158 17.7191 111.4107 0.6253 141.0600
6.0000 14.3610 30.7046 86.1660 0.2634 147.9600
6.0000 8.6775 20.0684 69.4199 0.5591 388.7600
9.0000 9.7051 16.8240 87.3461 0.9149 274.2000
10.0000 15.1355 38.6209 151.3549 0.0163 222.9700
6.0000 20.7598 36.0696 124.5588 0.4611 177.2800
9.0000 5.2401 8.4603 47.1608 0.0840 564.0800
12.0000 17.9368 59.3048 215.2412 0.2141 852.0300
8.0000 7.3195 8.8341 58.5557 0.4112 329.3800
9.0000 7.5013 13.5735 67.5116 0.2803 183.0400
4.0000 14.5023 27.4330 58.0090 0.7564 194.3400
4.5000 17.5423 29.9403 157.8808 1.2619 1157.8000
9.0000 10.3246 30.1990 92.9214 0.3637 267.9800
7.0000 9.8840 17.7417 69.1882 0.6786 134.3900
4.0000 13.3611 27.1403 80.1663 0.6253 112.0400
5.0000 12.2408 18.4694 73.4448 0.0369 429.0600
4.0000 9.4149 13.4126 56.4892 0.0675 159.5100
8.0000 8.0600 12.7940 64.4800 0.6546 368.2900
5.0000 11.0447 15.7381 55.2234 0.5904 269.7100
7.0000 6.2084 14.6042 43.4589 0.3788 444.2800
7.0000 7.2152 11.0342 50.5063 0.8440 236.3700
10.0000 5.9251 9.3175 59.2514 0.2816 198.2300
9.0000 14.2786 24.1841 128.5071 0.1674 166.1100
5.0000 13.2178 21.2019 66.0888 0.1650 171.0100
10.0000 10.8654 17.3266 108.6545 0.3619 190.1000
5.0000 17.8094 25.0619 89.0470 0.1650 286.2000
5.0000 27.7232 66.2771 138.6161 0.6029 210.7100
11.0000 15.3725 58.9537 169.0976 1.1613 662.8600
7.0000 11.5986 21.3100 81.1902 0.5552 200.1000
7.0000 18.0819 54.1635 126.5731 0.1650 274.3800
9.0000 14.6242 35.0335 131.6174 1.3484 176.7900
7.0000 12.9238 25.5539 90.4666 0.7610 166.9400
9.0000 11.0947 26.8624 99.8520 0.7071 769.6500
6.0000 16.3067 32.5684 97.8401 0.5589 104.2300
10.0000 12.0609 68.6708 144.7305 1.0523 895.9900
6.0000 13.1418 26.5185 78.8506 0.6636 152.8800
4.0000 10.8702 19.7797 43.4808 0.6252 86.6420
9.0000 8.4239 12.6118 92.6634 0.2302 319.8400
